id,file,transcription,split
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_129.wav,kemaj.,dev
45625998638e5e696709c266128d4819d2e79dc4101dcea08372046e0fb12614,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_137.wav,"kemaj, tepitsin.",test
a62b2131615621293afd149f21abf7ab2821513e90f37cda83daf8028a386fdb,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_148.wav,"no kikua. uan yejua, in kachi se kichikouia, kachi seguido ojtoka in porque in amo uaki uan yon seki maueueyakejkau yej uaki.",dev
a4b789b59d9da1dfc99354b22ca7e52c80aec4f0cee64cd5788d98867e54244e,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_149.wav,yejua ika se kit.... kemaj.,dev
9dbbbf104d7b1c1fb3e30b6e1491485009436d5d215c3f49385d682d6fb1ecd2,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_ehkaw-Melampodium-Asteraceae_2012-08-02-a_150.wav,"kemaj, ijkoni pos yejua saj ne ika nimitstajtania ox tikixmattok uan nen nechiluiskia motokai uan kani tiualeu.",test
6b671c493666d6ae3d3086c1349557b0c3c97a844aff4cb2dd5ede66d79022a5,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_4.wav,"ika ki..., konamakayaj seki para ki..., kampa yon kuakounakanamakaj ika kipikiaj nakatsin,",dev
92e82885b76b7a58cb3e9dfde7ccde42651eafc778ad2a6be1a7ffd070467d2b,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_5.wav,kuakounakat.,dev
cd9dd41e4b603e4031d8f47e69a678c82baaa187e197a240f0db3bbf78325b67,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_12.wav,"uan pane, pane pisiltik, pisiltik pane uauti nen",test
8ccb5ea268b59314a15e729806be533acbd46a634294ff17821da3c98fa6d902,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_17.wav,"m..., mo..., kan chikauak kouit yon, majya xiuit saj ipa.",test
9a72f805d59d09ce37d888bc2bfb9b7eed35feba5d21439d93703f10794e7684,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_32.wav,ke mero kemej papayaxo:chit tein yon mejmetskouyoj mochiua ata,dev
6214c00a4b342ace5f4288f9360048f87a404b6459443ad653af78bf664b4369,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_53.wav,amo se kikui pajti yon.,dev
7ad2a0ef2fb0a98a10c77abfbd44fd7c5620495493e843125474da59889c6a39,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_56.wav,uan ika ika kialtiaj n akin yon tetemi no pajti yon,test
f9142b64cf4f6149e1892971443d960e8e71a9677bcec8b01348d160338768ea,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_58.wav,"ej, amo, amo uejkapania, tepitsin saj mot..., motalia.",dev
8c8e6edd6a3e6810651ad2284df931b24c7c50bd67983cf5c950e9a10311f869,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_59.wav,"pero yon yek..., yekteijixka, tepitsin timometskuiltis niman se kimachilia porin niman te.., majya teistekui uan te.., chichinaka.",dev
313fa1b641bb339c06dd08661c26ecfc5d151d853b88ac78e11dc26ce067a36a,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_61.wav,"kemaj, uan t..., uan tein tekua, okachi tein uejuei pos amo tej..., amo kualtia para pajti. amo keman titekakiliaj pajti.",dev
ecd84d28fc00881f8024b6677416b1029e764a045302c3da2bcc5c2889f6e155,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_66.wav,nikajkuin koutaj amo mochiua.,test
2fcc1abd754b72c8a1bbbc6cbd0a86d032457c7d30fb48b2fc1e1fe8f4bfa497,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_71.wav,tein amo kuali xiuit pos ne nochipa n onkak uan tein kuali pos ika tiempo saj kemaj,test
3eff6b1423d1353053ac362da55cd59715a28b8e5d52a4b75f1f249b41d7b16e,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_73.wav,yej n ixochio istak o xoxoktik majtikijtokan,dev
2818471fd0ccef58c25fb6d90bd89003dda754fe52b340f4716a4b47b8c9ba76,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_aatsiitsikaas-Urticaceae_2011-07-13-n_89.wav,Este amo amo kualtia para pajti sayoj tik bueno tekakiliaj kikuiaj achto kikuiaj pajti yejua n al tein talpan mochiua n atsitsikas,test
0f94a50ca6004c64a2b3c3d1a7d3a146ab396a956756e449184fa87c2280045b,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_6.wav,¿uanchiktejmej no kikuaj?,dev
f7cbe65086b03b41be3e38eb71164dded53839c2ffca18d4adce681b11609b3a,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_7.wav,tsopek.,dev
462243dc04cc05f10bd74455b10ddcd76badc64f8416a5e0c66aa5a038133a93,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_16.wav,talchauis tepitsin amo uejkapania pero,dev
4ae86dbf07cb7e32d23b73e22b8f82cb774c8dc9ebdb708e4518128399f0f172,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_17.wav,*o sea nej amo no nikixmati n ixochio o,dev
96117f44feab70e9b60ac46e3225e1b57d059ac6da65e801cbff956783349763,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_19.wav,no igual n okse nen yon ikespan eui nen,test
474b871714acb153f5c90ea47f37cc661868dbe8ac9b6c09e99f7b95d7cd51a7,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_26.wav,pos yejua yon nochi nen....,dev
f21c1ea8f5c2a3e4c5318dc3067a34fbc685a82bfe6387ebb6e224c85552454c,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_38.wav,"pues yon yej,",dev
1941c4d03e19cc83d3cd1b75dc5d28f40ae33923fc1cf8abed8615b9ca3811c6,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_41.wav,"amo, ta in, pos in",test
760719788459c9fceea069415952e5e7c7bf1a5ad03d56d7fc1c732e851e6944,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_42.wav,"seki amo nochi uejkapania no, mokespanijkon mouiuilana saj uan amo uejkapania. uan yejua yon nen,",dev
e6237deb703fa1b47fcc8aedb31ac97ef8bb771b0d8a19e3e582acecddd02c55,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_54.wav,"uei, tsikitsin mochiua cuando mochiutiu *o, o kinin, nen, selik?",dev
f732b7558c0d4f6deb4592e470322eb49dcb3071c2b1710ee0fc93beafb54800,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_62.wav,amo pero n okse kemaj se ki kikuaj no tak chiktejmej,test
2ad51d8bec33d5a3559a015459823447f55c9e6caad045f9ce57d3dd62cde215,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_64.wav,"se kimouilia t..., se mopajuis tak.",dev
69811a9616a6ea43789a311a9f40cf472ef91c30c440718f06e0349f6c800014,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_66.wav,tikijtoua takuauak no n iteyo,dev
c680cc324750530f1194d53d40ac3dac816b4ac0aa3f6b8070cd7289401e1cee,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_86.wav,amo keman tikitak ox chichiltik n ixochio oso istak,dev
b97c0ccd73702dc791f6d124bb18bac3cbe8e8bdacd1245f534b975e40c4095b,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_88.wav,"pos kualtsin no, t..., sayoj que amo, amo se kitalia cuidado ta siempre kualtsin no.",dev
a1b364040fef561c2a6124f70f83d2dc1f37db150df3d5fdb7bfdcbdaff9e809,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_89.wav,amo taki sayoj nijon momayotia uan amo taki.,dev
78980d9fc29d037be944f3fd0637b10e5a5f013c445a7d89e61804f2f0bca191,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_92.wav,amo tej kipia n iteyo,test
d48ccc8a55daf80f03dba6abf18fe42e5241473619e114b95ebbb5ff1d152782,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_98.wav,"San Miguel Tzinacapan, nej nimon..., nimonotsa Anastacio Nicolas Damian.",test
19ae6734a5916eb26221d86b1b70b1c2d901c8dc45de974aa2b1aba1c67ee6e4,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_101.wav,"kachi uejkapan amo tejkos, talpantsin saj, kemej se metro teluejkapan se metro uan tajko mochiua.",test
d57fbd9cc1c617a63d352dcdb2f9aaab04630360df93c6b367e8665212a8af48,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_102.wav,"pero nem..., yon nejon imaxiuyo maixsejse saj.",test
416cf6ce7dc4bcecbbe002731390ae7cc5f614c43ada4d9db70c3e18d88b7038,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_109.wav,majya se canal kipia n imatempan,test
7b80f12c9e715379dc6c12d44f6a8fe7905cc172869a718b326933f8dbc621bc,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_110.wav,yejua yon nen ajaui kiliaj.,test
9981f635fffbc932486a99f07e4f78fba5ccce02b14d282e16924ee3c7c89c4a,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_113.wav,texochimait sejse saj motalia n imay,dev
96de9145d9464a882daa59b7c05612604bd4155d5cff3dce9f4b68262ee80711,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_116.wav,"amo i..., amo igual mochiua, tsikitsitsin imay, kemej, tepitsin saj que kafenxiuit.",dev
1daeedf53a3733fb6ee5f16d73db864651907f1bd4b60b9c5bee1d8ddc3e6e3d,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_130.wav,"uan pane yon kipia, kipia seki",test
24598314433a16c012f82e0755bfd04aedf0e8b006eeffc2173bd6e690c517d8,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_137.wav,"ajaui, ajaui kiliaj.",dev
96cbb7de8b6c7fc9cc25b72a487fc60b56272bfaa25b1181c6996b67c03e00a7,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_138.wav,"uan kemaj, *de, de que uetsi a yon, yon,",test
5a306c2da8c329ff8b0858f735a15c9f80f64aba23c7cf41755a9a51fadf932c,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_146.wav,"ne, yej *casi morado, yauitik tikiliaj, taijtik mokaua.",dev
693ada88e072568afb6061b318a734d116fd0930e0bd8601831ceeb92f918bcc,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_151.wav,kemaj yejua yon uelik n iteyo no,test
2d19f14e2424febc3eedc1f1927e2e34627151168a2d50172d4145bea7ef3340,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_153.wav,"kikuaj ta pos ne iteyotsin kuel..., kuelitaj, mopejpeniaj.",dev
db82573711e048fa327833a03c868f7a37453b7fccf3d897181535811bd66ff7,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_164.wav,amo keman nikita porque nochipa ninemi n ijkon nikita nochipa xiuit saj n kipia uan,test
91f66b6fb4a58b43b742a65360523506d765bdc7785bda387d1f3798d07fe45b,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_165.wav,"amo keman nikita xochiojtok oso teyojtok, amo keman nikita.",test
300d66fa457c186a6052d2bbf9621bfa0acc0a56c4316830077bafa40315ca6f,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_168.wav,"yon mosoua yon, itech tet oso talixko mosoua.",dev
250df5b79d5e4b9123f58ddf0ba64a30d12a1633ba5ce6037a644537a98bf8c4,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_173.wav,"kemaj, istak ixochio, ichokilotsin istak.",dev
bbef9de5b2268d75eddb450227662c2eeeefa74a4bc40eb33f0a3f2781c9a969,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_174.wav,istak uan yejua se kitalilia se kampa se mokokoua uan ki kikixtilia n temal kixkoyonia,dev
12eeb7b6e3e07acfb8968de999bda2119386f7dc3d5d362adc5030cda628f69b,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_188.wav,"kan kachi onkakej, achi....",dev
f5ca73abbf1b59eac70c60c319a24bfadce05ef0b37830a41144b11b4a2d7800,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_189.wav,kan nochi kualtia.,dev
40666305f43dcdd05ae3410add1ba2d8df30c19a344055dc6fef981aef002b60,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_202.wav,ipa amo nikui pajti nej.,test
153665e5c2fda5425a5844057836cdf3ac7a4f133bfc0ae64af81a2c04c5382e,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_205.wav,"yejua nimitsilia xochioua, mo..., mopiki majya,",dev
f31099d81809b3f6950a13e02659ae8d3d16c1fe45b8f85e1c6557bcaea0326f,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_208.wav,"kakauat saj mopampiki,",dev
98ccf784f81d025edc84c0267913549655248fa095a215bef42b00bd29a15343,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_219.wav,"ixua yon komojkon pauetsik ne amo akin t..., kajsik pos olochixua ne kampa uetsi.",test
844d1d1da1935529ea8962fd276a71ccc563b425c06916a9f32d8c6542c5b3a6,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_229.wav,Eso ika ni amo ta delicado yon,dev
4195f09cd5913805bd6b0d274b056ef23271d4700302d4b4ba788bfaa630fe3e,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_230.wav,"kemaj, no achi...",test
b01f7d4a36855cdc3b814409c7ddddc6b97b465f8ea793d5570b626f5c417b06,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_235.wav,se kipipina saj.,dev
b9c1c4b5ae90c4af86e355ea8018129ddab1527a145881fb7d8875c80b2aac02,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_239.wav,pane yon chamakijtet.,test
2962ebf3d579edddac90e37dbe7ec056c8c10c5887b8c73ae50620c9d35cda67,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_252.wav,"ixochio ne istak ne ikuakakauyo, majya mopampiki, majya totomoch.",dev
cc2688f87b5c772331541aae25fd1b1d8836406f42123e74b3e69fa0d9ee2ef3,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_258.wav,kemaj. kan se kimati.,dev
b183fe901a2dfddc7409ea6c7abb0c30cb703fad90b184080a92158c19551023,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_265.wav,ta kikuaj pero yejua n ika mo moyolchikauaj kemaj mopojpolouajika no,test
233bb7ef0ceb755bdf7dacfcd38cfc996da09bdc7d6b7a32b2990c6814ee3c9f,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_267.wav,"kemaj, no y..., nej yejua saj no nikmati no, pero n...,",test
a6e1f04777833d6109ae71469f608c491f46dfd6ef7f7342ddcb9f8290e73da8,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_269.wav,pero in talchauis amo keman nikita xochioua o itakka amo keman nikita. kemaj.,dev
5f88f1008a1b2acfe4ee643e429fbeddaa53f9653ea832490ab3317c26cc90d5,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_273.wav,kan se kita n hijuemala onkak seki neli amo xochioua,test
0e2ebc31b0efc5987e76bb77b07c3f984f8e0bb6e4e1db010c1fb14956d32b36,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_283.wav,"kan, igual no iuki seki",dev
8f3a5a57c903891c6a364703646df37d0caffdfdc2a1934c332534dc2c68f642,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_taalchaawis-waan-ahaawi-Araceae_2012-07-18-i_284.wav,xiuit kan keman tikitaj n ixochio niun tei niun iteyo niun ixochio,dev
e88dab4ca4268ffa94c1483c2b66f1b41a3b0a854d851e2143c09cd58de44c94,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_1.wav,"pos tein nikan tomat mochiua, ne,",test
8151c3dbd30ece99e2bb290e21d781bd787eb0aee7eae5ae375b98ac352ef3c6,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_7.wav,uan no moskaltia.,test
b42f723087ef79edd2ef87aec1674e846a590d2bba8f4406174ae3825ec318b2,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_8.wav,"uan no igual ne, komojkon talpan yetok,",test
6786899b1f86f0ea6ad8e04a128e99a72ab2160d617e8431c86adb20cb1ba34c,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_18.wav,ipa n seki taktiu uan tein chikauak a tein achto posoniki entos yon chikauaya ya oksi a,dev
b44f6f274810ce5760636d91503d75f4987fb5156c8939c166620d74b69db446,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_22.wav,"uan achi pane yon, amo ajalaxtik ata.",dev
b57b93d0cf9c37ac54606233c3df8f6543093d5e5dd7f1e60088e5f715a19e1b,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_29.wav,sayoj moneki maj se cuida:ro mm,dev
6499567bb61a302b9cfb6274feae7cbd3c3a2abe2c47a93c0921730af14c68ee,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_30.wav,"kemaj, pos nikan, nikan, este,",dev
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_35.wav,kemaj.,dev
33b23a1a0c1f66ac1cac22b1943965def9277f0ba9f2685c18e997b4c87ec6c0,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_36.wav,"kemaj, ta kualkan uitsej.",dev
2945750f8eba561c367b40016d6268aed2bef9f219d86cc18ab91530accc3556,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_39.wav,Hasta yon ayojuachxochit no kinamakaj,dev
6e221b8dd587ccea511d5cd146e6249996a26d79469f64aa282dacfe05fa8f18,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_46.wav,"kemaj porque ne,",dev
95a4f3282cb9b4f994280f4f063a4b554eb605bca58147f0d0d6917f7bb0e072,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_48.wav,"kemaj, parejo tekitiaj koutaj.",test
35734246fbe27ce92f34f6c14af614d74a0e4f69e71b45776911c0ff587984e2,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_49.wav,"uan yej ika teltaonkaya ok, porque nej nimoskaltij,",dev
d2577bc0eb6aafded5dcd1c36e36f1d163c1aa4ccb7fa30e0d04f1d34fdd3dce,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_53.wav,"ajoltsin,",dev
2fcabdf56f4ffeb979c137da15974ac7ecca572e600b4049bf556ce4cf043624,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_54.wav,nochi kitachijchiuiayaj.,test
42002232f1e2f7fbf2f3c67fe0f1afd2fad5805d1f354834161290fd0d8d890e,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_55.wav,"uan ajsi yon sabado kikuitij,",dev
13b9f9aa2ffe33ccae54e0230b81bfa1ec2758ce3dff2c5ff80b2365486e8ecb,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_58.wav,"mm. uan ompa ya uitsa kemej yon papalokilit, kemej yon uaukilit,",test
ba7529d2126417bd3dcf3609c5c7f918547916005e1f8ac274f5192bf4b71ca3,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_74.wav,"moltsin tikchiuatij, pero yeja ya miltomat,",dev
a2ed9dc556279e6d1506cad98b5b6d29390a4af7cfd12b52ba687cccde1b43cb,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_76.wav,"kan no nikmati ox neli oso ox ipa iuki saj tikakiyaj,",dev
53fca25c427d972abd53046695918f08fb786570bd85fe8c2ad4e4bb70c28aa6,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_77.wav,*como que para tetsauaya n tapalol,dev
c4daf56c0f88e2dda15371858cb15284760d5c81e94f39701e34addd89943a04,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_79.wav,uan in pisiltik kit más uelik ejej,dev
59df4d29b2fa30dda84ecd6a0608f5ff74ac7cfb4ef4f9a1583f37478bdc9ff8,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_81.wav,para chilposon kemaj pero para maj tikijtoskej molito tchiuatij,test
09e659fea323809d36453b5dc21080d33c74e81c4bd708e57668c3c2d81bbb51,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_83.wav,amo nikmati seki sekin pero nej nimoskaltij amo keman nikitak kikuiyaj para molito. ejej.,test
bffb598dca51985096eeb59c45fec61aebea190717b0fec62d134425f7c09f30,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_85.wav,ejej. maski semi amo tetsauaya pero ijkon ya. mm.,test
81bd0d4952d71c7ec088bb85c3f8ff9d90f9465f126a174ad199cd6ed44f8b3e,drive/My Drive/clips/right_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_87.wav,"amo, porque, ne,",dev
2d897eb9a65e047f514b89ed4e1992ebb165d4163e8c727063d90525ed7039b2,drive/My Drive/clips/left_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_93.wav,aman maj timonojnotsakan nen tein nikan tomat mochiua.,test
a5ac8c5b71acc5aff5da83096384c62500330f939bf69310d2e0a60fd4fff4e3,drive/My Drive/clips/left_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_98.wav,"ome, eyi tokniuan tein kemej yon",dev
cdcc9e98f0fedfd88caa9283005d9ffc6578150f39c66a5199347ec237e994dd,drive/My Drive/clips/left_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_99.wav,etokaj o chiltokaj uan,test
43f7640d47a8ab59ae46a0863028e853953bff2cfcf8c10757ff02653a39edfa,drive/My Drive/clips/left_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_102.wav,ecatlan kemaj nochi n tokniuan tein nemij Ecatlan pos ika yon,dev
36b58a5ddc0487ffd8e9e71ef09fa4680e67e4397ae12d7c3f1115ea606a974a,drive/My Drive/clips/left_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_104.wav,"kemaj, miak taman kilit uan, *pues este,",test
46be5d153ffbaacb639dfa6704ee3a6af9e18df3df2c27bee09a9cbe22869125,drive/My Drive/clips/left_Xalpn_Botan_CVH329_yeektomat-Solanaceae_2011-07-21-f_105.wav,"kualkuij nochi yon papalokilit, tomakilit, uaukilit. kemaj, yejuan,",test
