files,transcriptions,channels
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a146.wav,se taman sahwan yehwa sah yon nikixmattok,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a158.wav,wan komamo kahsikeh yon xiwit kikwah s sakat sakat kikwahtinemih e wan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a159.wav,komo tikitak kikwah[tok] eski moxwitih motskwin ompa se kimati moxwitih,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a161.wav,kemah mihsota 'kampeyawati nehkwín nen sakat n' kichiwa kemah wan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a179.wav,telahwiyak,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a190.wav,kemah pahti yon xiwtsín kemah t'tekakiliah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a210.wav,se kimati mah se motapowi,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-kwitakowit_2013-07-22-r_a218.wav,tzinacapan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a117.wav,pos no tikneki tikmatis kox nikixmati yon miltomat,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a120.wav,yon kihtowah ne keman no 'kwiah para pahti,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a122.wav,pos te 'moltayah wan kitaliliayah nen se ki,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a128.wav,porque nikan neh ihkón nikita no no kwaltia ki para nen,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a130.wav,pos se iremedio ihkón nen no tenamikia,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a132.wav,ne keman siempre kinkokowaya ihkón,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a165.wav,pos kihtowayah que no kwaltia para nen,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a169.wav,in nimitstahtanihtok kintsin amo nikmati nijón miltomat kox kox welik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a200.wav,ohololtik n' iteyo wan tsikitsitsin xohxoxoktik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a233.wav,wan kemeh kintsin amo kachi kikwih ok o kikwih ok,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a246.wav,pos ne keman ach[to] nen [ki]kwia totatahwan xa nochi yehwa kikwiah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a250.wav,pos no kwaltsin de que,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a266.wav,n' imayo,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a295.wav,n' okwilimeh soh mismo yeh xa kohkoyoni o xa sipomeh 'kohkoyoniah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a321.wav,kohkostik n' ixochiyo kwaltsin yehyewaltik nen,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a325.wav,soh que neh pos amo kemeh n' ekintsin nimitsilihtok amo nikixmati n' yon nikixmattok sayoh n' i n' iteyo yehwa nijón miltomat,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a340.wav,yon chichiltomat kinín kiliah nijón de parahko tomat no,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a344.wav,oksé taman tomat nijón tomat pos no no,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a347.wav,nijón tomat xa kachi 'kwiah de yehwa de n' miltomat kachi 'kwiah para nen kichiwayah nen taxkaltsín o para ne kimoltayah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a351.wav,pos nijón de sepa ne maski xokok pero komo kitaliliah ya n' chilito amo,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a352.wav,amo amo xokoya ok,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a116.wav,para toni se kikwi ox kwaltia para pahti oso oso para tapalol,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a138.wav,yon mochiwa parahko ne kwalkwih tokniwan ata kisohsoh wan kinamakah ika s por sarta,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a145.wav,yon tenamiki kit para nen yon kechtopitsmeh,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a147.wav,wan no seki kichiwah tokniwan nikita kemeh in kichiwah ne m mol,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a152.wav,kemah welik no para se 'kwas yon no no tomat no welik wan welik pa bueno kwaltia para pahti te,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a157.wav,no tikmattok wan pos yehwa yon kichiwayah neh no nikitaya ne keman pero kichiwayah yewaltik,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a164.wav,kisohsoh,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a176.wav,kwaltsin welik no,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a177.wav,kemah chiltekpin kwaltsin welik iwan wan [ko]mo  seki nikita kichiwah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a182.wav,niman xokoya se chikweika sah wan wehweliw ya,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a199.wav,kemah tsikitsin,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a211.wav,pos kwaltsin no de que nikan timonohnotsah wan nochi tikmattokeh yon no para pahti,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a221.wav,kemeh eskia se mokech kech se kechchikochi,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a225.wav,kemah eski,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a232.wav,kemah welik kemah welik kwaltsin,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a237.wav,pero ekintsin nochi mokoyowikah ya 'kwitih mejor tomat yon chichiltik pero kachi más amo wehkawa,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a242.wav,kahkanawak n' iewayo,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a271.wav,maahalaxtik wan nejón achi maihistak kahkanaktsitsin wan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a292.wav,kemah kostik n' ixochio,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a294.wav,mm kemah mm kemah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a300.wav,nen ne miltomat,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a308.wav,kemah wan maahalaxtik yon,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a348.wav,kachi 'kwiah yehwa eski mm kachi 'kwiah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_a361.wav,ne 'nechili keníw motokay wan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a106.wav,wan yon no tikiliah yon sisiltomat,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a108.wav,wan para n' chiltekpin kimoltah wan,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a109.wav,pos semi welik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a120.wav,wan kimoltah ya wan yehwa ya kikwih n' a n' iayotsin ika kima kimanelowah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a123.wav,entós tikwayah yon chiltamoltal,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a125.wav,pero teh no kwali tinechilis kintsin,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a150.wav,pati,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a165.wav,pero sayoh que tehwan nochi tik tikitah kinín pos no mismo yehwa nijón tomatsín,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a167.wav,sisiltomat nochi tikiliah wan witsikitomat nochi,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a174.wav,wan yon miak mochiwa pero semi pisilitos n' iteyo,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a175.wav,wan semi kanawak wan yehwa ya kemeh yon se kitalia itech komal,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a183.wav,wan ,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a186.wav,mahyá m mahyá ompa moloni n' komalixko wan se 'kixtia ya wan,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a191.wav,kimanayah achto wan kemah ki kimoltayah ya,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a192.wav,mis mismo yeh 'kwiah n' ah n' iayotsin para ahwiyak mah mo kisa nen tapalol,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a213.wav,pero kemeh kintsin tinechilihtok pos no no kwaltia itech i nen totomoch,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a215.wav,pos amo kisa nen ahwiyalis [iahwiakka],0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a230.wav,semi kwaltsin kemeh kintsin tikihtowa nen,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a250.wav,yon amo tikmatih kemeh kintsin pos no taman ya nen taman no mochiwiah [motahchihchiwiah] o,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a259.wav,amo se kahsi ok nijón tomat semi telwelik wan miak mochiwa,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a283.wav,tik tiktokaskeh para toxinach pero después tik komo mochiwa pos tikwiskeh ya,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a292.wav,no igual de kemeh teh tik tikixmat n mismo tomat,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a295.wav,wan timonohnotskeh ya wan nochi timolihkeh kinín después sepa newín tikitaskeh pos sepa tik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a94.wav,kemeh pisiltik i ki mochiwa ata tsikitsitsin tsikitsitsin tomat,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a96.wav,no tikixmattos achi ka achi más pisiltik,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a128.wav,pos neh amo n'mati keníw mero pero neh no no nikixmattok yon tomat yon pisiltomat,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a133.wav,iwki kiliah porque yektsitsikitsitsin pisiltik semi n' tomat kiliah witsikitomat,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a135.wav,kowyoh kemah pero mowilana sah mahyá de kwomekat wehka wehka ne mowilana nen yon,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a137.wav,yon amo mososowa yon mokehketsa wan tepitsin sah mochiwa achi moneneki,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a138.wav,pero de yon tomat nimitsilia neh moyekwiwilana wehka,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a139.wav,neh n'mattok porque nikimpalewiani ne kemasá tiontatokah nikan tanikwakopa tani de rayón,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a149.wav,yon amo wel se kixka n' ihkón itech komal sah se kitema wehweliwi nochi kemeh kanaktsín ewatsín,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a152.wav,'taliah n' totomochtekomatsín wan nejón,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a159.wav,wan neli yon se kikwa nochi ka n' ewatsín porque yon iewayo kanaktsín ewatsín,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a176.wav,kemah yon yekmiak mochiwa,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a182.wav,kemah komo kawantok n' komal olochpoposoka wan ompa tamik,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a234.wav,se taman sah kemah tataman tikixmatih,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-siitaltomat_2013-07-22-k_a271.wav,kemah pos nikan tehwan amo mochiwa pero at keyeh pero ne tanikwakopa mochiwa semi yon pisiltomat nikita mochiwa semi,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a187.wav,ox wehwei wehweikwawit mochiwa ox mowilana no kemeh in seki tomat tikelnamikkeh oso kanah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a244.wav,'taixololowah ya nochi n' kwowit tikalampixowah n' tein amo tatak wan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a249.wav,iwan t'nelowayah n' chiltet,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a266.wav,de de de que ixwa ya,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a280.wav,yeh kemah komo kiowiko se  motenatilintia wan amo pankisa ok amo yon yon delicado yon chilito akin amo kimatililia amo kewaltis,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a283.wav,kimama ki ikwako kwika ihkón kemah wan yon yon cuando cuando ixwa,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a301.wav,mosowa ya nen talpan wan chilito yeh yeh pos más yolik moskaltia achto achto niman se kiteki n' tomat que amo n' chilito chilito yolik moskaltia,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a304.wav,pero taki semi telmiak de se se se xochit,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a307.wav,cada i cada i ixochio kan miak kan miak wan ixochio kostik,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a308.wav,wan nejón,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a322.wav,wan in se t'teki sayoh tomat sah para amo mokohkokos,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a325.wav,para ompa t'talia n' tomatsín para amo wehweliwi,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a332.wav,ach we weika te kie[ra]tahkoalmompan tahkoalmompan niman se cuarto,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a333.wav,tiktekiah n' tomat kemah tik ti achto tikixtiayah nen cosecha n' tomat wan chil después ok,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a335.wav,kemah yon kachi yolik moskaltia,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a356.wav,kemah wan kemah walewa wan pa mixkwitok,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a386.wav,yekmiak at kipia yekayowa,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a394.wav,telayoh,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a396.wav,yehwa yon nikixmati n' tomat neh nikixmati keníw n' se kionkaltis wan nikixmati keníw sepa se kitamewis para para se kitekis nochi ika cuidado para wel para amo wehweliwi,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a418.wav,kemah kikwa pa kikwa parejo n' iihtikyo nochi kikwa wan yon nimitsilia n' tehwan tiktokayah nimitsilia n' ch n' chiltet,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a419.wav,iwan se kinelowaya kownex iwan tiknelowayah kownex iwan t'manelowayah wan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a420.wav,wanyon tiktaliliayah para amo kwikas nen i i askat nen semillita porque yon amo se kitentsakwa yon se kitehtema sah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a421.wav,wan kemeh yon tapotok  wan iwan kownex t'nelowayah iwan tomatet wan chiltet,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a436.wav,kemah pero ne nejón t'temiliah tepitsin sah sayoh para ika  para mahyá pahti sah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a455.wav,no t'chichinowayah ompa para tiktepewayah n' kilit tachipawyan porque n' yon kilit ewa mah amo tahsolah komo tahsolah amo amo ixwa,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a456.wav,ika 'tachipawah 'tachichinowayah wan 'tachipawah parejo wan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a481.wav,o sea amo kinekih xtahchino ok amo weli ok,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a520.wav,kemah n' xochit istak wan mopilowa nen,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a553.wav,tikawayah sayoh m' papalokilit wan seki t'wiwitatiayah no m' pap papalokilit,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a555.wav,wan t'te cuando t'tepewayah pero tel miak p papalokilit t'tepewayah miak kemah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a558.wav,amo tikokowayah desde moskaltia desde pili hasta motami hasta ihkwín mochiwa m' papalokilit para xinach,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a566.wav,wan tikwalkwiah n' iwki t'pihpilowayah ika  itech tapayot,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a569.wav,wan kemah nejón ompa yehwa chikawaya chikawaya posoni a,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a571.wav,kwaltsin pohpotoni nen x nen kemah poto po kwaltsin potoni kwaltsin mo pohposoktik mokawa ihistak a,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a572.wav,yetok listo para se kitepewas sat,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a574.wav,tikpiayah ompa kemah cuando sepa 'tamewayah,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a581.wav,wan nejón wan  ompa mochiwa ya de n,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a597.wav,ne nejón kanah de t n amo amo tukihkwaniayah ok yon tein ompa t'taliayah n' matita de n' tomat ompa ya ompa mochiwa ompa ompa m,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a598.wav,pos ompa wakia ya,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a611.wav,kemah mah se kichiwa,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a620.wav,weli no,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a629.wav,pos neh nimonotsa niernesto vázquez wan ni ompa no niwalew san miguel tzinacapan,1
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a188.wav,a tikneki tikmatis no nikan ya que timonamikkeh sepa itech in ohti ti,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a191.wav,de nikan tomat no n no nikixmati,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a192.wav,pero neh nik no nik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a201.wav,pos no kwaltsin [mo]mahmayotia wan kwaltsin pisiltik n' i,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a202.wav,n' imayo wan nen i n' ixochio achi nen kostik n' ixochiyo,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a203.wav,wan imay no mapisiltik wan xoxoktik mapisiltik ihkón ma [mo]mahmayotia,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a210.wav,pero neh amo keman ni nik niktalia newín mah nikihto ne niktohtoka newini,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a213.wav,pero no semi no kwal no se kintetekilia atsín ihkón porque yon kikwih semi n' askameh,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a219.wav,nijón askameh pos no tak 'kwaliah seki 'kohkoyoniah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a233.wav,pos no kwali tinechilis kinín se kitoka o kansika ne ki kinín se 'cuidarowa pos se kichipawa kinín,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a254.wav,kemeh eskia tamachiw katka namomay sah,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a282.wav,n' iewayotsin wan kitakawilia ya wan pankisa ya,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a297.wav,metsmoloxtik,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a320.wav,mots a 'kohkoyonia para amo para amo ,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a340.wav,achto tami nen tomat,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a346.wav,a n' achto nankitepewayah nen,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a353.wav,okseko ya nen wetsiti wan amo teh mokawa ok itech n' kampa n' tatail,0
channled_audio/Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_a365.wav,nen kilit,0
